headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00903,1/24/20,NEE,Utilities,"8 Stocks To Watch For January 24, 2020",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00904,1/29/20,SO,Utilities,"Top Research Reports for Fomento Economico, Southern & DISH",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00905,2/1/20,NEE,Utilities,Why Retirees Can't Afford to Miss This Stock,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00906,2/3/20,SO,Utilities,Alabama Power leaders named to national innovation commission,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00907,2/7/20,DUK,Utilities,ALLETE (ALE) to Report Q4 Earnings: What's in the Cards?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00908,2/13/20,DUK,Utilities,"Duke Energy (DUK) Q4 Earnings Beat, Revenues Decline Y/Y",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00909,2/14/20,NEE,Utilities,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00910,2/20/20,NEE,Utilities,Eversource (ES) Q4 Earnings and Revenues Miss Estimates,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00911,2/21/20,NEE,Utilities,IDACORP (IDA) Q4 Earnings Increase Y/Y on Customer Growth,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00912,4/1/20,NEE,Utilities,"Wednesday Sector Laggards: Utilities, Financial",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00913,4/14/20,DUK,Utilities,Why the Earnings Surprise Streak Could Continue for Duke Energy (DUK),Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00914,4/16/20,DUK,Utilities,"Duke Energy Foundation donates $â€“5â€¦,â€¦â€¦â€¦ to help low-income customers in North ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00915,4/16/20,SO,Utilities,"Donaldson Capital Management, Llc Buys iShares Short Maturity Bond, Southern Co, Consolidated ...",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00916,5/1/20,NEE,Utilities,"PG&E Corporation (PCG) Q1 Earnings Miss Estimates, Down Y/Y",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00917,5/7/20,NEE,Utilities,Oil Crash 2020: 3 Top Energy Stocks to Buy,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00918,5/13/20,SO,Utilities,"Pictet Asset Management Ltd Buys Digital Realty Trust Inc, FirstEnergy Corp, Exelon Corp, Sells ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00919,5/28/20,AEP,Utilities,"Thursday's ETF Movers: IDU, KRE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00920,7/1/20,D,Utilities,7 Utilities Stocks to Buy With Reassuring Dividends,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00921,7/6/20,D,Utilities,Dominion Energy Stock Falls 11.3% After the Atlantic Coast Pipeline Is Axed,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00922,7/6/20,D,Utilities,"BUZZ-U.S. STOCKS ON THE MOVE-Square, Uber, Walgreens, Nio, Spotify",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00923,7/6/20,D,Utilities,"Wall Street gains on strong services sector data, China-led recovery hopes",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00924,8/10/20,DUK,Utilities,Duke Energy Corp Q2 adjusted earnings Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00925,8/24/20,DUK,Utilities,3 Stocks to Buy if You're Worried About a Recession,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00926,9/30/20,NEE,Utilities,Why NextEra Energy Stock Fell 5% Today,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00927,10/4/20,NEE,Utilities,This Renewable Energy Stock Ramps Up Its Focus on Solving a Critical Issue,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00928,11/30/20,NEE,Utilities,"Got $1,000? Here Are 2 Great Dividend Stocks for Beginners",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00929,2/8/21,AEP,Utilities,"American Electric Power Company, Inc. (AEP) Ex-Dividend Date Scheduled for February 09, 2021",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00930,3/5/21,D,Utilities,"Friday 3/5 Insider Buying Report: TDY, D",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00931,4/4/21,NEE,Utilities,"Forget the Fourth Stimulus Check, These 3 Energy Dividend Aristocrats Will Pay You for Life",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00932,5/7/21,DUK,Utilities,"Pre-Market Earnings Report for May 10, 2021 : DUK, APD, MAR, BNTX, ES, TTD, TSN, J, USFD, COTY, CHH, WB",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00933,8/6/21,D,Utilities,"Dominion Energy, Inc. Q2 adjusted earnings of $0.76 per share",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00934,8/23/21,NEE,Utilities,"Monday Sector Laggards: Utilities, Healthcare",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00935,10/16/21,DUK,Utilities,The Safest Stocks to Buy if There's a Stock Market Crash,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00936,10/29/21,NEE,Utilities,7 Energy Stocks to Buy Now That Q3 Earnings Are in the Books,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00937,11/11/21,NEE,Utilities,iShares ESG Aware MSCI USA ETF Experiences Big Inflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00938,12/2/21,NEE,Utilities,Opal Fuels to go public via $1.75 billion SPAC deal,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00939,1/3/22,DUK,Utilities,"XLU, GLRY: Big ETF Outflows",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00940,1/14/22,NEE,Utilities,Should You Invest in the iShares U.S. Utilities ETF (IDU)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00941,1/24/22,NEE,Utilities,"Pre-Market Earnings Report for January 25, 2022 : JNJ, VZ, NEE, RTX, AXP, GE, LMT, MMM, ADM, ERIC, PCAR, IVZ",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00942,1/25/22,NEE,Utilities,NextEra profit rises nearly 4% on robust renewables demand,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00943,2/4/22,D,Utilities,Dominion Energy (D) Earnings Expected to Grow: Should You Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00944,2/11/22,D,Utilities,"Dominion Energy (D) Q4 Earnings Meet Estimates, Revenues Top",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00945,2/17/22,AEP,Utilities,American Electric Power (AEP) Earnings Expected to Grow: What to Know Ahead of Next Week's Release,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00946,2/22/22,AEP,Utilities,Essential (WTRG) to Post Q4 Earnings: What's in the Cards?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00947,3/17/22,NEE,Utilities,Should You Invest in the iShares U.S. Utilities ETF (IDU)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00948,3/28/22,NEE,Utilities,June 2023 Options Now Available For NextEra Energy (NEE),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00949,5/5/22,NEE,Utilities,"XLU, NEE, DUK, D: Large Inflows Detected at ETF",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00950,5/20/22,NEE,Utilities,Should You Invest in the Vanguard Utilities ETF (VPU)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00951,6/9/22,AEP,Utilities,Reasons to Add Hawaiian Electric (HE) to Your Portfolio,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00952,7/27/22,AEP,Utilities,"American Electric (AEP) Q2 Earnings Top Estimates, Sales Up Y/Y",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00953,8/3/22,NEE,Utilities,Top Buys by Top Brass: CEO Ketchum's $1M Bet on NEE,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00954,8/10/22,AEP,Utilities,American Electric Power Appoints Julie Sloat As President And CFO,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00955,8/10/22,SO,Utilities,Here's Why Southern Co. (SO) is a Great Momentum Stock to Buy,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00956,9/12/22,D,Utilities,Dominion Energy (D) Outpaces Stock Market Gains: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00957,10/5/22,DUK,Utilities,"With A 7.0% Return On Equity, Is Duke Energy Corporation (NYSE:DUK) A Quality Stock?",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00958,10/7/22,DUK,Utilities,Duke Energy (DUK) Unit Files for Rate Hike to Strengthen Grid,Positive,Negative,Positive,True,"Reviewer 1: Rate hike filing = allowed revenue growth, regulatory approval for grid investment = positive for DUK. Reviewer 2: Rate hike = consumer pushback risk, regulatory lag, potential political resistance. Adjudication: Positive — rate-case filing is a prerequisite for earned ROE; growth path validated."
FLV00959,10/27/22,SO,Utilities,A Look Ahead to 2023,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00960,10/28/22,NEE,Utilities,"NextEra Energy, Inc. Q3 Profit Increases, beats estimates",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00961,11/2/22,NEE,Utilities,WEC Energy (WEC) Q3 Earnings and Revenues Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00962,11/3/22,NEE,Utilities,"NextEra Energy, Inc. (NEE) is Attracting Investor Attention: Here is What You Should Know",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00963,11/14/22,NEE,Utilities,Should You Invest in the Utilities Select Sector SPDR ETF (XLU)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00964,11/16/22,NEE,Utilities,"Investors Heavily Search NextEra Energy, Inc. (NEE): Here is What You Need to Know",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00965,12/13/22,NEE,Utilities,4 of the Best Stocks to Buy With $100 in 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00966,1/12/23,NEE,Utilities,NextEra Energy (NEE) Gains But Lags Market: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00967,1/23/23,DUK,Utilities,"Noteworthy ETF Outflows: HDV, MMM, DUK, BX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00968,1/26/23,SO,Utilities,What Awaits National Fuel Gas Company (NFG) in Q1 Earnings?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00969,2/8/23,D,Utilities,Dominion Energy (D) Q4 Earnings & Revenues Surpass Estimates,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00970,2/27/23,D,Utilities,Validea Guru Fundamental Report for D - 2/27/2023,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00971,3/7/23,D,Utilities,Is Invesco S&P 500 Equal Weight Utilities ETF (RYU) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00972,3/8/23,SO,Utilities,A Bull Market Is Coming: 3 Stocks Near Their 52-Week Lows to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00973,3/20/23,NEE,Utilities,Guru Fundamental Report for NEE - Martin Zweig,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00974,4/6/23,D,Utilities,"Energy Sector Update for 04/06/2023: D, CETY, SHEL",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00975,4/17/23,AEP,Utilities,Algonquin Power ends deal for AEP's Kentucky operations,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00976,4/19/23,AEP,Utilities,PG&E Corp. (PCG) Secures 24% Reduction in Gas Emissions,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00977,4/20/23,NEE,Utilities,Entergy (ETR) to Report Q1 Earnings: What's in the Offing?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00978,4/21/23,NEE,Utilities,The Utilities Select Sector SPDR Fund Experiences Big Outflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00979,4/27/23,SO,Utilities,Southern Co. (SO) Tops Q1 Earnings Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00980,4/28/23,NEE,Utilities,7 Dividend Aristocrats to Buy for Long-Term Income,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00981,5/8/23,DUK,Utilities,"Pre-Market Earnings Report for May 9, 2023 : DUK, APD, TDG, APO, GFS, WAT, RPRX, J, BSY, HSIC, COTY, FOXA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00982,5/10/23,NEE,Utilities,What Awaits Algonquin Power & Utilities (AQN) in Q1 Earnings?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00983,6/9/23,DUK,Utilities,3 Passive Income Powerhouses to Buy in June,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00984,6/27/23,SO,Utilities,DTE vs. SO: Which Stock Is the Better Value Option?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00985,7/6/23,DUK,Utilities,Duke Energy (DUK) to Divest Commercial DG Business for $364M,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00986,7/24/23,NEE,Utilities,Martin Zweig Detailed Fundamental Analysis - NEE,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00987,7/25/23,SO,Utilities,Southern (SO) Awaits NRC Approval for Unit 4's Fuel Load,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00988,8/4/23,NEE,Utilities,Evergy (EVRG) Q2 Earnings and Revenues Surpass Estimates,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00989,8/5/23,NEE,Utilities,5 Incredible Dividend Stocks to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00990,8/5/23,NEE,Utilities,NEE Quantitative Stock Analysis - Martin Zweig,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00991,8/7/23,SO,Utilities,7 Stocks to Buy Now to Beat the Inflation Blues,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00992,8/10/23,NEE,Utilities,EXCLUSIVE-Canadian pension funds explore $6 bln sale of renewables firm Cubico -sources,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00993,8/15/23,DUK,Utilities,"Ex-Dividend Reminder: Duke Energy, U.S. Physical Therapy and Amgen",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00994,8/31/23,NEE,Utilities,"Noteworthy Thursday Option Activity: PNC, ILMN, NEE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00995,10/31/23,NEE,Utilities,3 Low-Beta Stocks That Promise Steady Upside Potential,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00996,11/1/23,SO,Utilities,Countdown to Southern Co. (SO) Q3 Earnings: Wall Street Forecasts for Key Metrics,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00997,11/2/23,DUK,Utilities,Duke Energy beats profit estimates on higher margins,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00998,11/6/23,D,Utilities,"Monday Sector Leaders: Utilities, Healthcare",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00999,11/23/23,DUK,Utilities,Stability Seekers: 7 Low-Volatility Stocks for Uncertain Times,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV01000,12/16/23,NEE,Utilities,Start 2024 Off Right With These 3 Energy Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
